group,ID,GB.Indicator,Marital.Status,Working.Years,Monthly.Income,Age,Gender,Tot_Acct_DebitCard_12mo,Tot_CL_DebitCard_12mo,Avg_CL_DebitCard_6mo,Avg_CL_DebitCard_12mo,Num_DebitCard_ChargeOff,Tot_DebitCard_Due_CurrentMo,Tot_DebitCard_Pay_CurrentMo,Num_DebitCard_Pastdue_CurrentMo,DebitCard_Pastdue_Max_CurrentMo,DebitCard_Pastdue_Tot_CurrentMo,CreditCard_Min_MOB,Tot_Creditcard_Acct,Num_Pastdue_Creditcard,Max_Pastdue_Creditcard_12Mon,Max_Pastdue_Creditcard_24Mon,Tot_CL_DebitCard,Avg_CL_DebitCard,Tot_Amount_Loan_6Mo,Tot_Amount_Loan_12Mo,Avg_Amount_Loan_6Mo,Avg_Amount_Loan_12Mo,Num_Loan_Paidoff,Num_Loan_Open,Num_Loan_Due_6Mo,Num_Loan_Due_12Mo,Tot_Balance_Loan_6Mo,Tot_Balance_Loan_12Mo,Tot_Amount_Due_Loan_6Mo,Tot_Amount_Due_Loan_12Mo,Num_Acct_Pastdue_Loan_CurrentMo,Max_Pastdue_Loan_CurrentMo,Tot_Amount_Pastdue_Loan,Unpaid_Balance_Loan,Tot_Num_Loantypes,Min_MOB_Loan,Num_Pastdue_Loan_12Mo,Num_Pastdue_Loan_24Mo,Max_Pastdue_Loan_6Mo,Max_Pastdue_Loan_12Mo,Max_Pastdue_Loan_24Mo,Tot_Amount_Due_Loan,Tot_Amount_Paid_Loan,Num_Acct_Mortgage,Num_Acct_Unpaidoff_Mortgage,Num_Acct_Paidoff_Mortgage,Balance_Unpaid_Mortgage,ContractValue_Unpaid_Mortgage,Amount_Paid_Mortage,Monthly_Payment_Mortgage,Total_Amount_Due_Mortgage,Total_Amount_Paid_Mortgage,Num_Acct_AutoLoan,Num_Acct_Unpaidoff_AutoLoan,Num_Acct_Paidoff_AutoLoan,Balance_Unpaid_AutoLoan,ContractValue_Unpaid_AutoLoan,Amount_Paid_AutoLoan,Monthly_Payment_AutoLoan,Total_Amount_Due_AutoLoan,Total_Amount_Paid_AutoLoan,Num_Acct_CommercialLoan,Num_Acct_Unpaidoff_CommercialLoan,Num_Acct_Paidoff_CommercialLoan,Balance_Unpaid_CommercialLoan,ContractValue_Unpaid_CommercialLoan,Amount_Paid_CommercialLoan,Monthly_Payment_CommercialLoan,Total_Amount_Due_CommercialLoan,Total_Amount_Paid_CommercialLoan,Tot_Utilization_Debitcard,Num_Pastdue_Creditcard_12Mo,Repayment_Percentage_Debitcard,Balance_to_LoanAmount,Min_MOB_AllLoan,Num_Acct_SecuredLoan_Property,Num_Acct_Unpaidoff_SecuredLoan_Property,Num_Acct_Paidoff_SecuredLoan_Property,Tot_Amount_SecuredLoan_Property,ContractValue_Unpaid_SecuredLoan_Property,Balance_Paid_SecuredLoan_Property,Balance_UnPaid_SecuredLoan_Property,Total_Amount_Due_SecuredLoan_Property,Total_Amount_Paid_SecuredLoan_Property,Num_Payments_Remain_Most_Recent_Loan,Percentage_Paid_Loan,Percentage_Paid_SecuredLoan_Property,Percentage_Paid_AutoLoan,Payment_to_RemainBalance_SecuredLoan_Property,Payment_to_RemainBalance_AutoLoan,Amountdue_to_OrigBalance_SecuredLoan_Property,Amountdue_to_OrigBalance_AutoLoan,Sample,Random
1,13306,1,Married,0,523696,50,1,1,12000,12000,12000,1,271106,491984,0,0,0,3,10,3,1,1,812000,131000,0,0,0,0,28,33,0,0,0,0,1223532,1223532,0,0,0,0,4,14,13,15,1,1,1,203922,203922,2,0,2,NA,NA,1996000,NA,NA,NA,2,0,2,NA,NA,619000,NA,NA,NA,23,5,18,5520411,9100000,18470000,203922,203922,203922,99.51637931,1,181.4729294,60.66385714,3,18,5,13,22116000,9100000,13016000,5520411,203922,203922,22,71.82226351,58.85331886,100,3.693964091,NA,2.240901099,NA,1,0.83377405
1,8191,0,Divorced,9,3777805,44,0,3,210000,50000,70000,4,38471,267345,0,0,0,2,14,2,0,1,622400,72740,14893600,26252501,297872,224380.3504,310,321,1,8,1500000,5150000,1142880,1142880,0,0,0,1944754,4,1,1,1,1,1,1,194940,194940,5,0,5,NA,NA,3117353,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,121,9,112,12454811,12950000,26702501,179500,123250,123250,71.62885604,2,694.9260482,94.39462378,1,123,9,114,40633501,15210000,25423501,14489350,153686,153686,6,77.94504775,62.56783288,NA,1.060682501,NA,1.01042735,NA,1,0.991921988
1,35772,0,Married,1,26916,34,1,1,30000,30000,30000,0,10012,0,1,1,10012,2,2,1,1,1,125000,62500,0,0,0,0,1,2,0,0,0,0,53832,53832,0,0,0,0,1,13,0,0,0,0,0,8972,8972,0,NA,NA,NA,NA,NA,NA,NA,NA,2,1,1,197752,285000,144300,8972,8972,8972,0,NA,NA,NA,NA,NA,NA,NA,NA,98.6368,0,0,69.38666667,2,0,NA,NA,NA,NA,NA,NA,NA,NA,23,33.61285814,NA,33.61285814,NA,4.536995833,NA,3.148070175,1,0.877922598
1,3988,1,Married,5,1.00E+05,46,0,2,299000,1.00E+05,149500,5,156365,496924,0,0,0,5,17,0,0,0,1058255,130225.5,1030000,3630000,343333.3333,907500,35,42,1,5,2600000,3685146,354442,401650,0,0,0,0,5,4,2,2,1,1,1,92713,100581,5,1,4,4282101,4620000,2958000,32963,32963,32963,4,2,2,145146,512000,558000,19388,7868,15736,7,1,6,2600000,2600000,11450000,16345.33333,49036,49036,79.29790079,0,317.7974611,91.88084912,4,13,2,11,23003000,7220000,15783000,6882101,81999,81999,4,69.19777825,68.61278964,52.14953271,1.191482078,10.84149753,1.135720222,1.53671875,1,0.949999536
1,8145,1,Single,2,15000,26,1,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,0,160000,0,160000,0,1,0,0,0,0,7470,7470,0,0,0,0,1,8,2,2,1,1,1,1245,1245,1,1,0,157825,160000,NA,1245,1245,1245,0,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,98.640625,8,1,1,0,160000,160000,0,157825,1245,1245,232,NA,0,NA,0.788848408,NA,0.778125,NA,1,0.746386924
1,14499,0,Single,4,388472,28,1,0,0,0,0,0,0,0,0,0,0,47,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,281070,281070,0,0,0,0,1,37,0,0,0,0,0,46845,46845,1,1,0,8555571,9000000,NA,46845,46845,46845,0,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,0,0,NA,95.0619,37,1,1,0,9000000,9000000,0,8555571,46845,46845,323,NA,0,NA,0.547537973,NA,0.5205,NA,1,0.840815917
1,27447,0,Married,0,20000,27,1,2,6600,600,3300,0,380,600,1,1,207,4,3,8,1,2,11600,3866.666667,0,0,0,0,0,2,1,1,10363,10363,7902,7902,1,1,2624,0,2,18,2,2,1,1,1,3952,1329,1,1,0,10363,70000,NA,1317,1317,1317,1,1,0,99498,130830,NA,NA,2635,12,0,NA,NA,NA,NA,NA,NA,NA,NA,56.32758621,2,157.8947368,54.70348056,4,1,1,0,70000,70000,0,10363,1317,1317,6,NA,0,NA,12.70867509,0.012060544,1.881428571,2.014064053,1,0.701194826
1,34713,0,Married,6,502008,51,1,2,800000,750000,4.00E+05,1,157412,1237902,0,0,0,5,9,2,0,1,2262000,387428.5714,1500000,6050000,1500000,2016666.667,9,14,2,3,140529,1640529,1146522,1146522,0,0,0,0,3,3,1,1,1,1,1,197287,197287,4,0,4,NA,NA,6060000,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,7,4,3,8559136,10050000,5050000,184887,184887,184887,35.63231653,2,786.4089142,87.09208658,3,6,2,4,15560000,9500000,6060000,8418607,153460,153460,2,53.35218094,38.94601542,NA,1.822866895,NA,1.615368421,NA,1,0.799229761
1,35378,0,Married,0,180344,42,1,2,200000,0,1.00E+05,0,32942,205222,1,1,9979,10,6,6,1,1,390000,81666.66667,700000,1200000,7.00E+05,6.00E+05,0,4,0,1,0,85579,284250,217476,1,1,21835,398899,3,6,2,2,1,1,1,47375,36246,1,1,0,81430,100000,NA,642,642,642,2,2,0,708838,923000,NA,28657,28657,17528,1,1,0,398899,500000,NA,18076,18076,18076,59.14102564,0,622.9797826,78.08056467,6,1,1,0,100000,100000,0,81430,642,642,12,NA,0,NA,0.788407221,2.472779394,0.642,3.104767064,1,0.989970895
1,34479,0,Married,4,56574,28,0,2,60000,30000,30000,0,4746,87400,0,0,0,6,2,0,0,0,60000,30000,0,0,0,0,0,1,0,0,0,0,113148,5790,1,1,17892,0,1,24,8,15,1,1,1,18858,965,0,NA,NA,NA,NA,NA,NA,NA,NA,1,1,0,54400,395500,NA,18858,18858,965,0,NA,NA,NA,NA,NA,NA,NA,NA,142.9216667,0,1841.55078,13.75474083,6,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.773897059,NA,4.768141593,1,0.924624401
